source_run,treatment,regime,repetition,request_id,workload_class,input_tokens,actual_input_tokens,output_tokens,ttft_s,e2e_s,success,error,slo_met
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,1,hog_tight_low_late.late.1,late,104,104,32,0.3991224765777588,0.5766499042510986,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,1,hog_tight_low_late.late.2,late,112,112,32,0.5794086456298828,0.7569985389709473,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,0,hog_tight_low_late.hog.0,hog,3200,3200,128,0.18539166450500488,0.9735007286071777,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,0,hog_tight_low_late.hog.1,hog,3280,3280,128,0.27469921112060547,1.0066561698913574,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,0,hog_tight_low_late.hog.2,hog,3360,3360,128,0.10355830192565918,0.9371178150177002,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,0,hog_tight_low_late.late.0,late,96,96,32,0.2259199619293213,0.406353235244751,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,0,hog_tight_low_late.late.1,late,104,104,32,0.4075956344604492,0.5881655216217041,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,0,hog_tight_low_late.late.2,late,112,112,32,0.5897331237792969,0.770439863204956,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.hog.0,hog,3200,3200,128,0.1181178092956543,0.9535677433013916,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.hog.1,hog,3280,3280,128,0.2900424003601074,1.0286667346954346,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.hog.2,hog,3360,3360,128,0.19924235343933105,0.9879016876220703,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.late.0,late,96,96,32,0.24067187309265137,0.4209938049316406,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.late.1,late,104,104,32,0.4221925735473633,0.6033344268798828,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.late.2,late,112,112,32,0.6048452854156494,0.7853941917419434,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.late.3,late,96,96,32,0.7868244647979736,0.9667434692382812,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.late.4,late,104,104,32,0.8753845691680908,1.0564351081848145,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,1,late_tight_high_late.late.5,late,112,112,32,0.9003634452819824,1.073737621307373,True,,False
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.hog.0,hog,3200,3200,128,0.11545062065124512,0.9536418914794922,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.hog.1,hog,3280,3280,128,0.2884938716888428,1.0290167331695557,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.hog.2,hog,3360,3360,128,0.19476532936096191,0.9877760410308838,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.late.0,late,96,96,32,0.23956727981567383,0.4189455509185791,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.late.1,late,104,104,32,0.4204521179199219,0.6048262119293213,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.late.2,late,112,112,32,0.6048376560211182,0.7844424247741699,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.late.3,late,96,96,32,0.7862808704376221,0.9673399925231934,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.late.4,late,104,104,32,0.8749880790710449,1.0561625957489014,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,3,hog_tight_high_late.late.5,late,112,112,32,0.900050163269043,1.0736138820648193,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.hog.0,hog,3200,3200,128,0.10300588607788086,0.9391117095947266,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.hog.1,hog,3280,3280,128,0.18219852447509766,0.9739539623260498,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.hog.2,hog,3360,3360,128,0.27205824851989746,1.014566421508789,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.late.0,late,96,96,32,0.2231311798095703,0.4033780097961426,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.late.1,late,104,104,32,0.40444254875183105,0.5862648487091064,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.late.2,late,112,112,32,0.5880453586578369,0.769676923751831,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.late.3,late,96,96,32,0.7712790966033936,0.9527084827423096,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.late.4,late,104,104,32,0.8606171607971191,1.0411839485168457,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,4,late_tight_high_late.late.5,late,112,112,32,0.8858747482299805,1.0595500469207764,True,,False
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.hog.0,hog,3200,3200,128,0.28612637519836426,1.0318608283996582,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.hog.1,hog,3280,3280,128,0.1952531337738037,0.9897687435150146,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.hog.2,hog,3360,3360,128,0.11396455764770508,0.9536821842193604,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.late.0,late,96,96,32,0.23614001274108887,0.41820788383483887,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.late.1,late,104,104,32,0.41956591606140137,0.6024186611175537,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.late.2,late,112,112,32,0.6040351390838623,0.7850391864776611,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.late.3,late,96,96,32,0.7863166332244873,0.9693262577056885,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.late.4,late,104,104,32,0.8771789073944092,1.0581042766571045,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,4,hog_tight_high_late.late.5,late,112,112,32,0.902559757232666,1.075666904449463,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.hog.0,hog,3200,3200,128,0.10234236717224121,0.9458367824554443,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.hog.1,hog,3280,3280,128,0.27363133430480957,1.0210423469543457,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.hog.2,hog,3360,3360,128,0.18266582489013672,0.9798874855041504,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.late.0,late,96,96,32,0.22434759140014648,0.4056386947631836,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.late.1,late,104,104,32,0.4070627689361572,0.5886142253875732,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.late.2,late,112,112,32,0.5901942253112793,0.7740638256072998,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.late.3,late,96,96,32,0.7753794193267822,0.9597587585449219,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.late.4,late,104,104,32,0.8675272464752197,1.049001932144165,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,2,hog_tight_high_late.late.5,late,112,112,32,0.8923475742340088,1.0666017532348633,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,3,hog_tight_low_late.hog.0,hog,3200,3200,128,0.09851527214050293,0.9477105140686035,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,3,hog_tight_low_late.hog.1,hog,3280,3280,128,0.17813372611999512,0.9824740886688232,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,3,hog_tight_low_late.hog.2,hog,3360,3360,128,0.2681746482849121,1.0155317783355713,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,3,hog_tight_low_late.late.0,late,96,96,32,0.21917152404785156,0.4001483917236328,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,3,hog_tight_low_late.late.1,late,104,104,32,0.4015522003173828,0.5919222831726074,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,3,hog_tight_low_late.late.2,late,112,112,32,0.5934088230133057,0.7780790328979492,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,2,late_tight_low_late.hog.0,hog,3200,3200,128,0.09572982788085938,0.9420168399810791,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,2,late_tight_low_late.hog.1,hog,3280,3280,128,0.17620563507080078,0.9764165878295898,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,2,late_tight_low_late.hog.2,hog,3360,3360,128,0.2661917209625244,1.0100972652435303,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,2,late_tight_low_late.late.0,late,96,96,32,0.21660232543945312,0.39702939987182617,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,2,late_tight_low_late.late.1,late,104,104,32,0.3991103172302246,0.5846168994903564,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,2,late_tight_low_late.late.2,late,112,112,32,0.5863258838653564,0.7696492671966553,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.hog.0,hog,3200,3200,128,0.09898495674133301,0.9540338516235352,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.hog.1,hog,3280,3280,128,0.17931842803955078,0.9898815155029297,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.hog.2,hog,3360,3360,128,0.2690587043762207,1.030937671661377,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.late.0,late,96,96,32,0.21948552131652832,0.41117382049560547,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.late.1,late,104,104,32,0.4127066135406494,0.5991742610931396,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.late.2,late,112,112,32,0.6007006168365479,0.7834770679473877,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.late.3,late,96,96,32,0.785057783126831,0.9692442417144775,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.late.4,late,104,104,32,0.8759019374847412,1.0579276084899902,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,2,late_tight_high_late.late.5,late,112,112,32,0.9017534255981445,1.076054334640503,True,,False
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,4,hog_tight_low_late.hog.0,hog,3200,3200,128,0.09817767143249512,0.9282078742980957,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,4,hog_tight_low_late.hog.1,hog,3280,3280,128,0.17789626121520996,0.9622037410736084,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,4,hog_tight_low_late.hog.2,hog,3360,3360,128,0.2681701183319092,0.9954726696014404,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,4,hog_tight_low_late.late.0,late,96,96,32,0.2187802791595459,0.3999459743499756,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,4,hog_tight_low_late.late.1,late,104,104,32,0.4014101028442383,0.5808191299438477,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,4,hog_tight_low_late.late.2,late,112,112,32,0.582014799118042,0.7605302333831787,True,,True
