schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013996866449671838,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013996866449671838,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02492520270744503,0.0,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02492520270744503,0.001,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02492520270744503,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02492520270744503,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02492520270744503,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02492520270744503,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0,-0.00016036396997097023,0.000286657895763279,41,311,0.3565481548154815,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.001,-0.00014721718377709383,0.00012986820067712119,29,200,0.1251125112511251,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0025,-1.497741135260293e-05,4.206480832795168e-05,15,99,0.04702970297029703,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.005,-0.00022255542652634426,-1.2023382751089637e-05,3,26,0.008663366336633664,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.01,-1.4847653257569958e-05,-1.8998017207873422e-06,2,2,0.00045004500450045,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014042759427636458,0.0,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014042759427636458,0.001,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014042759427636458,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014042759427636458,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014042759427636458,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014042759427636458,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024922502647255266,0.0,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024922502647255266,0.001,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024922502647255266,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024922502647255266,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
