dev_row_index,oracle_state_fingerprint_v2,configuration_group_id,favored_tenant_size,nn_before,nn_after,improvement_abs,improvement_pct,closer,unchanged,nearest_source_after,nearest_wulver_cell,nearest_wulver_seed,nearest_wulver_policy
26,9d653c295f14d40c981012ae25600d1c6023e51b02d3de8bdf5cdfb487abbc66,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,3.237412093281937,3.237412093281937,0.0,0.0,False,True,V2_TRAIN,,,
27,64f152de8c4317f8dada21cc28d11e74ff3dfa2fa456b40424a0802834e3b68a,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
28,29fe645c88cf50dac4ccf1ba3a95d0b3854a60b17e1e48eb5bccbc7163d14f01,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.10333862956777277,0.10333862956777277,0.0,0.0,False,True,V2_TRAIN,,,
29,2505455cd102680e9db488b931f43732ad6a16ad8f95ce3dc0245ca981045068,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,3.485121123886812,3.485121123886812,0.0,0.0,False,True,V2_TRAIN,,,
30,369e4dc1e2d0ecc42d5c05cddc2ce6620e827480039f4360785e7eaaaf7c8de7,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
31,d774a2f1f5649e99159cf4dbffeab64c990d662e8e17637eb330538cf37a4349,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.389372397505664,2.389372397505664,0.0,0.0,False,True,V2_TRAIN,,,
32,ae404ba551e1db7af2cd5474a8610ace8f53262f17f0195063f5968d3cd46f04,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.5996742065522775,1.5996742065522775,0.0,0.0,False,True,V2_TRAIN,,,
33,25baf6d9d826eda6bb793a27ed4b52f6d5666fbe9c29ec7de2559841d21adbf1,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
34,c307c8546244d0499421c3d0cdf79bb198b46d7fdfad6ad39ca802c72ca42637,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.07365128492508187,0.07365128492508187,0.0,0.0,False,True,V2_TRAIN,,,
35,e422189a213f88fb6a5a5dc3e211f1b71afbbca0aa3fd92e4078318c47fc26fc,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.6143189826684003,1.6143189826684003,0.0,0.0,False,True,V2_TRAIN,,,
36,412e493c798994bd36107daba0faf8a535ed25a7cda25d0302278cbb68d3a626,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.4780092526716961,1.4780092526716961,0.0,0.0,False,True,V2_TRAIN,,,
37,2ba0a6be943a778842a8442cfe43e56355731db92491ee7ccb2ebedbc9375c2d,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.4789015525256985,1.4789015525256985,0.0,0.0,False,True,V2_TRAIN,,,
38,fcfd2a702c8c197b02edb50035fc27cc4b6ac708b3432ea26f0c1f8f88000093,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.419503182177147,2.419503182177147,0.0,0.0,False,True,V2_TRAIN,,,
39,153e9af41a68669b8857b509a0015cd6df52e5df88638bf0b7bd7e55f3d80344,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.811890436958403,2.811890436958403,0.0,0.0,False,True,V2_TRAIN,,,
40,e741d6c02964827df130a7fd9aca1e9b8ee701e7c3bc0df91e7de41c72838359,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.866100320032004,2.866100320032004,0.0,0.0,False,True,V2_TRAIN,,,
41,32b7f1589706976f38aaf526c7d40fa39b8e1a528baeb18fd560fbdeb75aa448,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,3.3981405740711597,3.3981405740711597,0.0,0.0,False,True,V2_TRAIN,,,
42,26d282a22393b6b02a9f178e9598c68f18e43bbb9d113b31281ddeaae7320ca5,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.07240960502084189,0.07240960502084189,0.0,0.0,False,True,V2_TRAIN,,,
43,f2cc4b23559b2b7dc2ae73e3d4932f696867959f41209a9c9cf50bdbfa5c0c7a,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.826410116989935,2.826410116989935,0.0,0.0,False,True,V2_TRAIN,,,
44,69f584e32d57a495fd265a67c158bec984895305679c6f2f7435c39874a08ac0,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
45,24f2d5a6d92108805177e4ec8b96b112a58167a5008d33017760fc9adbd28094,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.029925544997971804,0.029925544997971804,0.0,0.0,False,True,V2_TRAIN,,,
46,fc1d24fa722a2232a4adfd02aa5350a57429aacfd96db08530bae674a8def4b6,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.05034244204899643,0.05034244204899643,0.0,0.0,False,True,V2_TRAIN,,,
47,042e542c3fa87ef60c6a85010e0dea2285d977753abb8d24d28d79b15d4912e4,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.03406864777406866,0.03406864777406866,0.0,0.0,False,True,V2_TRAIN,,,
48,69a39ad2004d5b386ccca2d7182f57b085438683231b6b2d9386512e9588581f,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
49,a4e3a2cccbd466eb2f67ccd582024606e7703e3a71a81354504795e35e9df29d,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.5212756538646817,1.5212756538646817,0.0,0.0,False,True,V2_TRAIN,,,
50,c46751f295881b0321f9f1ac94bac603b00fec5881a32fda783b21543caf0aa7,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
51,536fda815652b879e04fd0992cb4a51af66cc8e214b5af6d1ed1a183693d1dd7,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
52,988eaebdd6b253530dcdf5f63918aef60dcefc4245271ef0c88b6b147f69a864,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.505512974374403,2.505512974374403,0.0,0.0,False,True,V2_TRAIN,,,
53,1074b983b1573b345322cdfcf57267918b6bf32045208abbc44106cc4a576336,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.2841157439345303,2.2841157439345303,0.0,0.0,False,True,V2_TRAIN,,,
54,66845382f5f0f435398e830792188cce4a8bb39401477b7a2a1a42a5848ab55d,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.0726731495493396,2.0726731495493396,0.0,0.0,False,True,V2_TRAIN,,,
55,9f236a0b6b71b02dd7a5340728907d486309ad35b3067732c60c485af18052e3,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.325605654184646,2.325605654184646,0.0,0.0,False,True,V2_TRAIN,,,
56,b386b4d07d618b96ea9d37ef5829a4bcd941ca5547db1c2f3bb075719b2f2e8a,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.28801438160177,1.28801438160177,0.0,0.0,False,True,V2_TRAIN,,,
57,24b3a7c374e3389e21e0a584aabfe2e5551c7bd8ff9789a7e2840294bbd1a1b5,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
58,793b2c9c18c1659661aa971dad6931e269887106e35dabba981f5838c47b690a,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.2276793323532835,1.2276793323532835,0.0,0.0,False,True,V2_TRAIN,,,
59,939f46a5e1c3491ddedb6793a766c775bb657cf07bb0cc8332bc3c3604049785,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.2690855501678723,0.2690855501678723,0.0,0.0,False,True,V2_TRAIN,,,
60,f6b46004ef86cfc2be48809b3c283c4f0bced92811777ab411b469cf261d62f9,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.021219156158422098,0.021219156158422098,0.0,0.0,False,True,V2_TRAIN,,,
61,a2a6805dd4caf5cbf96d42949deefad56be8672030a3df407abad21a3c301c13,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.4163397911813693,1.4163397911813693,0.0,0.0,False,True,V2_TRAIN,,,
62,ca7019df177d103dd0dcdced039179cada71acb09c4ac7a0ad853c9419d88545,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.4193804730513864,1.4193804730513864,0.0,0.0,False,True,V2_TRAIN,,,
63,b462a8c918462fe7e6717286fe8e5eb62851600604870c587cc48f91e4171387,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.1729877002816818,0.1729877002816818,0.0,0.0,False,True,V2_TRAIN,,,
64,07199874ae17a9eb72f0d5c9e8547e2209419c481a24ff9d2c052c673b38b0b6,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.6633518833873417,1.6633518833873417,0.0,0.0,False,True,V2_TRAIN,,,
65,1b1c0e7fce70bfc3cd3925314d35dc8314af35dadaf6b7a10c96a9e7d0585309,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.9431588316705546,1.9431588316705546,0.0,0.0,False,True,V2_TRAIN,,,
66,199b7422288f5e17a21ee9cadfd8cb38a46b1da0fa4ce1806895e8c60c28a441,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,1.238103909213139,1.238103909213139,0.0,0.0,False,True,V2_TRAIN,,,
67,deac2ed5fc163aaa41e62f80611e182d41d160e2abfdd3513e4770c488a1b534,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,1.1555279655647555,1.1555279655647555,0.0,0.0,False,True,V2_TRAIN,,,
68,06225477f44421af97e0391d7b2dbf317d81136c1420603642891c21f55aef0f,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,1.9384756554060605,1.9384756554060605,0.0,0.0,False,True,V2_TRAIN,,,
69,75ab91b3458f84aeb61c7e9cc3237fd1b798ae95a63669383d31eec4f2eca91e,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.5084763027127206,3.5084763027127206,0.0,0.0,False,True,V2_TRAIN,,,
70,f48e07c7efe688b34b5b0b39112f4810f40e8af6e2f9331656117df61a2d3278,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.300677916831532,3.300677916831532,0.0,0.0,False,True,V2_TRAIN,,,
71,dc4fe5fc40caea8671cfaecc93d8d7f2f8b349f31e33c0db525c8a6d24bbe51e,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.3483832619542557,3.3483832619542557,0.0,0.0,False,True,V2_TRAIN,,,
72,4ff26301ac4a5024c5b60b3b1c6e0f35d6f60930c2e9560afbc4f8b34f5d52dc,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,1.447380428751397,1.447380428751397,0.0,0.0,False,True,V2_TRAIN,,,
73,6ff27ac619720ecae531ec800f68615c3e0b4128f1dfc20f714db6e0485507bc,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,1.3090234345419942,1.3090234345419942,0.0,0.0,False,True,V2_TRAIN,,,
74,7d135e6b0b4a8dc8da07b1d50096deeac39ec1afb2e5b78b00a6d560867d6748,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,1.514543382262628,1.514543382262628,0.0,0.0,False,True,V2_TRAIN,,,
75,21a2d55bc2560667e370bd1daa46389a502126fa0337ac6680339d304d1184b4,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,1.6021789988661936,1.6021789988661936,0.0,0.0,False,True,V2_TRAIN,,,
76,7007eb15c0c0861c5a95eebc52486a588f9a2cc41b518140e3686983619685bd,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,1.6726980928945243,1.6726980928945243,0.0,0.0,False,True,V2_TRAIN,,,
77,fd6d61cd019845f1bd2bd59c3cd7ba7acea21df2cfa3babf1b73e0dbd40f3a75,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,2.4059460769778895,2.4059460769778895,0.0,0.0,False,True,V2_TRAIN,,,
78,4be354511f90c8e2ca02c3d3f0a3c9ce4d9dfff191a22b95e838b2fc5e3c2ae2,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.266571568658402,3.266571568658402,0.0,0.0,False,True,V2_TRAIN,,,
79,f2696ebd4c290d7f55d49c1bce4ac84b616b53f90ce929a6950cf81bc862d767,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,2.13334117687125,2.13334117687125,0.0,0.0,False,True,V2_TRAIN,,,
80,f0dc064c946a509fe84a09ea961e4ea99b45fae73eb3e35cabadf7229079c9a1,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.032048627335234,3.032048627335234,0.0,0.0,False,True,V2_TRAIN,,,
81,100a10effe64ff42b18c8fd5c4734866241ae883ac001a9a6ecc0d39886925c2,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,2.0450456615434534,2.0450456615434534,0.0,0.0,False,True,V2_TRAIN,,,
82,fcff74fbfce9fd6104d422160aa4c318e18c2d5f6df7d4284a29be404edc9913,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,2.693016249962222,2.693016249962222,0.0,0.0,False,True,V2_TRAIN,,,
83,ee4fc62c7992a4af4d5dab54924c763d38b8b455ebc395affbc8cb296fe4652c,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,2.2603743849317484,2.2603743849317484,0.0,0.0,False,True,V2_TRAIN,,,
84,da8db9586e2f3154cb7e54fcde04277f828950c22aa696bdcfe11dc4b7088151,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.16412765418547,3.16412765418547,0.0,0.0,False,True,V2_TRAIN,,,
85,5ffb4e51c0175ca322e8112896910d2b308176ed9d7c7da2b1b105d5f4885fe5,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.276074472428529,3.276074472428529,0.0,0.0,False,True,V2_TRAIN,,,
86,ede7d2be0ac5887013d181498c81bb80e401217cdbd85c96ded958a27a87bf03,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.74952547592367,3.74952547592367,0.0,0.0,False,True,V2_TRAIN,,,
87,fcb5dd076a052480b641335563a2f0db881be50df96a0393101ab5a9afc5ee14,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,2.489239007260892,2.489239007260892,0.0,0.0,False,True,V2_TRAIN,,,
88,b3468562d0b67973e05d5e14729a229527fcb4028daa9d454f856d6661bef8e5,util1.1000.skew5.0000.favshort.noise0.00.n120.maxseq1,short,3.108558144176441,3.108558144176441,0.0,0.0,False,True,V2_TRAIN,,,
89,f1226f4a2aa4941c53da5d8f4c771b078532e60b456b32c4f41c7c4ab6097355,util1.3000.skew10.0000.favshort.noise0.00.n120.maxseq1,short,1.1493604079017523,1.1493604079017523,0.0,0.0,False,True,V2_TRAIN,,,
90,7c2df1347e03b87b49739e04f1298a69758a23dc428ec625ae76cef03a37b166,util1.3000.skew10.0000.favshort.noise0.00.n120.maxseq1,short,1.0422999576837546,1.0422999576837546,0.0,0.0,False,True,V2_TRAIN,,,
91,cc82647e561919637413ce3dd2bed2e691eed9411022e67a75c9324ecd9646a9,util1.3000.skew10.0000.favshort.noise0.00.n120.maxseq1,short,1.6522114908073136,1.6522114908073136,0.0,0.0,False,True,V2_TRAIN,,,
92,0887ec1b5181816d6cb3d88ec0bcff63c0828afc82f8407514103495a2f9e036,util1.3000.skew10.0000.favshort.noise0.00.n120.maxseq1,short,2.4167368999920447,2.4167368999920447,0.0,0.0,False,True,V2_TRAIN,,,
93,0a27ccd6c5e445acd9666f3d2a7b7d4cc1734c838af85e969164206a82ad19ff,util1.3000.skew10.0000.favshort.noise0.00.n120.maxseq1,short,1.6578981755759985,1.6578981755759985,0.0,0.0,False,True,V2_TRAIN,,,
94,9cb16f45294b694ecbe5768324505ec64acc7e3559b5bcadbcb2fa37d946b6bd,util1.3000.skew10.0000.favshort.noise0.00.n120.maxseq1,short,1.5347660206889626,1.5347660206889626,0.0,0.0,False,True,V2_TRAIN,,,
95,97907a70e2fd3b81f9c30c86eb92db18696ffaab51ef7a8e9d5c373ba2989808,util1.3000.skew10.0000.favshort.noise0.00.n120.maxseq1,short,1.8611753773543271,1.8611753773543271,0.0,0.0,False,True,V2_TRAIN,,,
96,af32feb7393252ea94a778c9607343fa8fda01246059a16fbfa7b646fefc3ea7,util1.3000.skew10.0000.favshort.noise0.30.n120.maxseq1,short,2.8153134618334,2.8153134618334,0.0,0.0,False,True,V2_TRAIN,,,
97,dbcbdda6393c3895157915128a771faf66ce8a71e5aef8c90cc7f86d10a468af,util1.3000.skew10.0000.favshort.noise0.30.n120.maxseq1,short,2.197163871443626,2.197163871443626,0.0,0.0,False,True,V2_TRAIN,,,
98,e71f1c059659b10069929418329728a249f1e139be71e769127ed96123687134,util1.3000.skew10.0000.favshort.noise0.30.n120.maxseq1,short,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
99,3373a5ac196b608d2a2d6cfb43acc39afbab43c598718d6c0f4177db5cd50223,util1.3000.skew10.0000.favshort.noise0.30.n120.maxseq1,short,0.8626960181119567,0.8626960181119567,0.0,0.0,False,True,V2_TRAIN,,,
100,9d7ab24aa5606f0b05728b27fad8f60f63e6679bf5d2e59c8da2e8160af45d17,util1.3000.skew10.0000.favshort.noise0.30.n120.maxseq1,short,1.0842671001751478,1.0842671001751478,0.0,0.0,False,True,V2_TRAIN,,,
101,2105b829352b1134e3ff65ad58b62056078e6f84d3fe22c101da0b1a4c6bffea,util1.3000.skew10.0000.favshort.noise0.30.n120.maxseq1,short,1.7975330433169683,1.7975330433169683,0.0,0.0,False,True,V2_TRAIN,,,
102,82120e0ca165559376c618df3512e379f6bb793d93bbbcb8a85463168da26a1a,util1.3000.skew10.0000.favshort.noise0.30.n120.maxseq1,short,3.999538352231417,3.999538352231417,0.0,0.0,False,True,V2_TRAIN,,,
103,6b025d861e954210cf3f074951905ec73bbe4f72eb0685f071209adfd6184efd,util1.3000.skew10.0000.favshort.noise0.30.n120.maxseq1,short,3.5978456423230507,3.5978456423230507,0.0,0.0,False,True,V2_TRAIN,,,
