scenario_id,fold,n_elevated_mechanisms,vbs_policy,vbs_anwg,sbs_policy,sbs_anwg,majority_policy,majority_anwg,a_scen_policy,a_scen_anwg,a_live_anwg,a_hgb_policy,a_hgb_anwg,a_hgb_pred_util,a_et_policy,a_et_anwg,a_et_pred_util,vbs_gain,correct_hgb,correct_et,correct_scen,full_prefill,chunked_prefill_small,estimated_service_time_first,weighted_fair_share,least_laxity_first,kv_constrained_online
joint_mm_0010,4,3,full_prefill,0.0089558548074906,kv_constrained_online,0.0089558548074906,least_laxity_first,0.0089558548074906,least_laxity_first,0.0089558548074906,0.0089558548074906,least_laxity_first,0.0089558548074906,0.031489569392662745,least_laxity_first,0.0089558548074906,0.038380379145122136,0.0,False,False,False,0.0089558548074906,0.0,0.0089558548074906,0.0089558548074906,0.0089558548074906,0.0089558548074906
joint_mm_0011,0,3,kv_constrained_online,0.3087597091325565,kv_constrained_online,0.3087597091325565,least_laxity_first,0.3027156409962903,weighted_fair_share,0.2347408227884425,0.2347408227884425,weighted_fair_share,0.2347408227884425,0.47355769335755676,weighted_fair_share,0.2347408227884425,0.43534903981824746,0.0,False,False,False,0.1731080864586447,0.1731080864586447,0.2625351568852082,0.2347408227884425,0.3027156409962903,0.3087597091325565
joint_mm_0012,1,3,full_prefill,0.8281956516868711,kv_constrained_online,0.8281956516868711,least_laxity_first,0.8281956516868711,full_prefill,0.8281956516868711,0.8281956516868711,kv_constrained_online,0.8281956516868711,0.4887605921835879,kv_constrained_online,0.8281956516868711,0.6598088190546414,0.0,False,False,True,0.8281956516868711,0.8281956516868711,0.8281956516868711,0.8281956516868711,0.8281956516868711,0.8281956516868711
joint_mm_0013,1,3,least_laxity_first,0.2063340723471772,kv_constrained_online,0.1705429597635715,least_laxity_first,0.2063340723471772,full_prefill,0.1898406165811171,0.1705429597635715,least_laxity_first,0.2063340723471772,0.1715959654575117,least_laxity_first,0.2063340723471772,0.2655377367270454,0.035791112583605705,True,True,False,0.1898406165811171,0.1898406165811171,0.1705429597635715,0.1769755120360867,0.2063340723471772,0.1705429597635715
joint_mm_0014,0,4,full_prefill,0.0280147888662426,kv_constrained_online,0.0280147888662426,least_laxity_first,0.0280147888662426,estimated_service_time_first,0.0280147888662426,0.0280147888662426,estimated_service_time_first,0.0280147888662426,0.02213636972140134,least_laxity_first,0.0280147888662426,0.035302269562330436,0.0,False,False,False,0.0280147888662426,0.0280147888662426,0.0280147888662426,0.0280147888662426,0.0280147888662426,0.0280147888662426
joint_mm_0015,2,3,kv_constrained_online,0.4492557279549758,kv_constrained_online,0.4492557279549758,least_laxity_first,0.2353889418386379,chunked_prefill_small,0.1339003977485897,0.1339003977485897,kv_constrained_online,0.4492557279549758,0.3900757625653408,kv_constrained_online,0.4492557279549758,0.29391498100875174,0.0,True,True,False,0.1339003977485897,0.1339003977485897,0.2505316228893029,0.3347509943714744,0.2353889418386379,0.4492557279549758
joint_mm_0016,4,1,weighted_fair_share,0.898451969814649,kv_constrained_online,0.8164086616357749,least_laxity_first,0.6933436993674632,kv_constrained_online,0.8164086616357749,0.8164086616357749,kv_constrained_online,0.8164086616357749,0.967509412457785,kv_constrained_online,0.8164086616357749,0.7714046238700137,0.08204330817887417,False,False,False,0.8164086616357749,0.8164086616357749,0.8184208717122597,0.898451969814649,0.6933436993674632,0.8164086616357749
joint_mm_0017,3,4,chunked_prefill_small,0.2610553798310931,kv_constrained_online,0.2538548027579791,least_laxity_first,0.2538548027579791,weighted_fair_share,0.2538548027579791,0.2538548027579791,kv_constrained_online,0.2538548027579791,0.45765233661555016,kv_constrained_online,0.2538548027579791,0.7659176671279478,0.007200577073114001,False,False,False,0.2538548027579791,0.2610553798310931,0.2538548027579791,0.2538548027579791,0.2538548027579791,0.2538548027579791
joint_mm_0018,0,3,least_laxity_first,0.2202237964410604,kv_constrained_online,0.1662663003496926,least_laxity_first,0.2202237964410604,kv_constrained_online,0.1662663003496926,0.2202237964410604,kv_constrained_online,0.1662663003496926,0.24993654875965587,kv_constrained_online,0.1662663003496926,0.24813551198196118,0.053957496091367824,False,False,False,0.1302946362887806,0.1302946362887806,0.1842521323801485,0.2134277864636269,0.2202237964410604,0.1662663003496926
joint_mm_0019,1,4,kv_constrained_online,0.2227106093569143,kv_constrained_online,0.2227106093569143,least_laxity_first,0.1733445383725012,weighted_fair_share,0.1995350579625296,0.1531839551737605,estimated_service_time_first,0.1733445383725012,0.2314312372263154,kv_constrained_online,0.2227106093569143,0.2330816880814,0.0,False,True,False,0.1367285981789561,0.0336009719979011,0.1733445383725012,0.1995350579625296,0.1733445383725012,0.2227106093569143
joint_mm_0020,1,3,kv_constrained_online,0.3563645452083936,kv_constrained_online,0.3563645452083936,least_laxity_first,0.2327098707908656,kv_constrained_online,0.3563645452083936,0.2180435115353187,kv_constrained_online,0.3563645452083936,0.2539489269940366,kv_constrained_online,0.3563645452083936,0.29424740161924434,0.0,True,True,True,0.1656349936749268,0.1404735546050301,0.2851183886512575,0.3249461869767011,0.2327098707908656,0.3563645452083936
joint_mm_0021,3,2,weighted_fair_share,0.4109081008923544,kv_constrained_online,0.3832420119933728,least_laxity_first,0.3116393367816385,weighted_fair_share,0.4109081008923544,0.2546821903408218,kv_constrained_online,0.3832420119933728,0.359794467521401,kv_constrained_online,0.3832420119933728,0.32905972046834264,0.02766608889898159,False,False,True,0.253869706019395,0.2685152347903126,0.3393054256806201,0.4109081008923544,0.3116393367816385,0.3832420119933728
joint_mm_0022,3,4,kv_constrained_online,0.3803737089108516,kv_constrained_online,0.3803737089108516,least_laxity_first,0.3671544913750625,estimated_service_time_first,0.3784681377007089,0.3803737089108516,least_laxity_first,0.3671544913750625,0.6066429126321722,kv_constrained_online,0.3803737089108516,0.4505666946495739,0.0,False,True,False,0.2786706729152441,0.2485408763585904,0.3784681377007089,0.3803737089108516,0.3671544913750625,0.3803737089108516
joint_mm_0023,1,3,full_prefill,0.0,kv_constrained_online,0.0,least_laxity_first,0.0,full_prefill,0.0,0.0,kv_constrained_online,0.0,0.047237136944124784,kv_constrained_online,0.0,0.03921722282904105,0.0,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0
joint_mm_0024,2,4,estimated_service_time_first,0.3053041749120581,kv_constrained_online,0.3043755350444881,least_laxity_first,0.2891713249844808,full_prefill,0.2739671149244735,0.2739671149244735,kv_constrained_online,0.3043755350444881,0.19045353210196314,least_laxity_first,0.2891713249844808,0.23751388643095964,0.0009286398675699692,False,False,False,0.2739671149244735,0.1253482399503387,0.3053041749120581,0.2972377499482695,0.2891713249844808,0.3043755350444881
joint_mm_0025,2,2,full_prefill,0.0313058259878379,kv_constrained_online,0.0313058259878379,least_laxity_first,0.0313058259878379,least_laxity_first,0.0313058259878379,0.0313058259878379,full_prefill,0.0313058259878379,0.08728552287726539,least_laxity_first,0.0313058259878379,0.07464431279211338,0.0,True,False,False,0.0313058259878379,0.0156529129939189,0.0313058259878379,0.0313058259878379,0.0313058259878379,0.0313058259878379
joint_mm_0026,4,3,full_prefill,0.0616726075720103,kv_constrained_online,0.0616726075720103,least_laxity_first,0.0616726075720103,least_laxity_first,0.0616726075720103,0.0616726075720103,estimated_service_time_first,0.0616726075720103,0.4618701235702554,estimated_service_time_first,0.0616726075720103,0.37274494672312714,0.0,False,False,False,0.0616726075720103,0.0616726075720103,0.0616726075720103,0.0616726075720103,0.0616726075720103,0.0616726075720103
joint_mm_0027,1,3,least_laxity_first,0.0210006109812188,kv_constrained_online,0.0105003054906094,least_laxity_first,0.0210006109812188,full_prefill,0.0105003054906094,0.0105003054906094,full_prefill,0.0105003054906094,0.010266415732685686,least_laxity_first,0.0210006109812188,0.03481525474462115,0.0105003054906094,False,True,False,0.0105003054906094,0.0,0.0105003054906094,0.0105003054906094,0.0210006109812188,0.0105003054906094
joint_mm_0028,1,3,least_laxity_first,0.0697571544677271,kv_constrained_online,0.0523178658507953,least_laxity_first,0.0697571544677271,kv_constrained_online,0.0523178658507953,0.0174392886169317,least_laxity_first,0.0697571544677271,0.08536409912860185,least_laxity_first,0.0697571544677271,0.07385748039853941,0.017439288616931795,True,True,False,0.0174392886169317,0.0174392886169317,0.0523178658507953,0.0348785772338635,0.0697571544677271,0.0523178658507953
joint_mm_0029,3,2,least_laxity_first,0.1462078265927736,kv_constrained_online,0.0887666319517197,least_laxity_first,0.1462078265927736,kv_constrained_online,0.0887666319517197,0.122708135490691,least_laxity_first,0.1462078265927736,0.10404592934547009,least_laxity_first,0.1462078265927736,0.09450083106081285,0.05744119464105389,True,True,False,0.0548251284127484,0.0443833159758598,0.0965923781603027,0.0548251284127484,0.1462078265927736,0.0887666319517197
joint_mm_0030,4,5,full_prefill,0.2760402041028285,kv_constrained_online,0.2760402041028285,least_laxity_first,0.2760402041028285,full_prefill,0.2760402041028285,0.2760402041028285,estimated_service_time_first,0.2760402041028285,0.6376842169966843,kv_constrained_online,0.2760402041028285,0.622154963096254,0.0,False,False,True,0.2760402041028285,0.1569718462978439,0.2760402041028285,0.2760402041028285,0.2760402041028285,0.2760402041028285
joint_mm_0031,3,3,weighted_fair_share,0.7736181203677379,kv_constrained_online,0.708574810478789,least_laxity_first,0.6114330806383854,weighted_fair_share,0.7736181203677379,0.5793346606869305,weighted_fair_share,0.7736181203677379,0.4751768601228224,weighted_fair_share,0.7736181203677379,0.49162968238697025,0.06504330988894891,True,True,True,0.622696867279563,0.552444899063045,0.708574810478789,0.7736181203677379,0.6114330806383854,0.708574810478789
joint_mm_0032,0,1,kv_constrained_online,0.5658108235637854,kv_constrained_online,0.5658108235637854,least_laxity_first,0.4720101175997951,kv_constrained_online,0.5658108235637854,0.5221874901695821,kv_constrained_online,0.5658108235637854,0.400670572405291,kv_constrained_online,0.5658108235637854,0.49795001425824376,0.0,True,True,True,0.4909205881815853,0.4720101175997951,0.5221874901695821,0.5221874901695821,0.4720101175997951,0.5658108235637854
joint_mm_0033,3,3,full_prefill,0.8146573601849728,kv_constrained_online,0.8146573601849728,least_laxity_first,0.7955177664443935,full_prefill,0.8146573601849728,0.7946998729350302,kv_constrained_online,0.8146573601849728,0.6081953737349634,kv_constrained_online,0.8146573601849728,0.6145317563247406,0.0,False,False,True,0.8146573601849728,0.713234136916533,0.8146573601849728,0.8146573601849728,0.7955177664443935,0.8146573601849728
joint_mm_0034,0,2,least_laxity_first,0.0806183717824275,kv_constrained_online,0.0415831643741783,least_laxity_first,0.0806183717824275,least_laxity_first,0.0806183717824275,0.054594900176928,kv_constrained_online,0.0415831643741783,0.09646181715698608,kv_constrained_online,0.0415831643741783,0.07219289503912349,0.03903520740824921,False,False,True,0.054594900176928,0.054594900176928,0.0415831643741783,0.0415831643741783,0.0806183717824275,0.0415831643741783
joint_mm_0035,1,3,least_laxity_first,0.0234219210215604,kv_constrained_online,0.0078073070071868,least_laxity_first,0.0234219210215604,kv_constrained_online,0.0078073070071868,0.0156146140143736,kv_constrained_online,0.0078073070071868,0.032232967197538,least_laxity_first,0.0234219210215604,0.029243733655977634,0.015614614014373602,False,True,False,0.0156146140143736,0.0156146140143736,0.0078073070071868,0.0156146140143736,0.0234219210215604,0.0078073070071868
joint_mm_0036,0,1,least_laxity_first,0.0332702505105389,kv_constrained_online,0.0110900835035129,least_laxity_first,0.0332702505105389,least_laxity_first,0.0332702505105389,0.0221801670070259,least_laxity_first,0.0332702505105389,0.1450738931542658,least_laxity_first,0.0332702505105389,0.10670241238556119,0.022180167007026,True,True,True,0.0110900835035129,0.0110900835035129,0.0221801670070259,0.0221801670070259,0.0332702505105389,0.0110900835035129
joint_mm_0037,3,3,estimated_service_time_first,0.4053346441213246,kv_constrained_online,0.3939562546424842,least_laxity_first,0.3296023594183842,kv_constrained_online,0.3939562546424842,0.3788468912486947,kv_constrained_online,0.3939562546424842,0.4443967119024768,kv_constrained_online,0.3939562546424842,0.41935266456583387,0.0113783894788404,False,False,False,0.3788468912486947,0.2993836326308053,0.4053346441213246,0.3939562546424842,0.3296023594183842,0.3939562546424842
joint_mm_0038,1,3,least_laxity_first,0.2973011110835131,kv_constrained_online,0.2416703344013643,least_laxity_first,0.2973011110835131,kv_constrained_online,0.2416703344013643,0.2072967098018759,kv_constrained_online,0.2416703344013643,0.24672505504601247,kv_constrained_online,0.2416703344013643,0.3193339626771234,0.0556307766821488,False,False,False,0.1396044228078449,0.1254329880860712,0.2246330311384866,0.2700132038449116,0.2973011110835131,0.2416703344013643
joint_mm_0039,1,2,kv_constrained_online,0.2197432634200036,kv_constrained_online,0.2197432634200036,least_laxity_first,0.2033623151171229,kv_constrained_online,0.2197432634200036,0.1708157321527286,kv_constrained_online,0.2197432634200036,0.23995095027093888,estimated_service_time_first,0.1625176011806047,0.22293950461839313,0.0,True,False,True,0.1218882008854535,0.1382691491883342,0.1625176011806047,0.1544347838498479,0.2033623151171229,0.2197432634200036
joint_mm_0040,4,3,weighted_fair_share,0.4911413693012053,kv_constrained_online,0.4869918168709148,least_laxity_first,0.4374300592702232,kv_constrained_online,0.4869918168709148,0.2544293153493973,kv_constrained_online,0.4869918168709148,0.5743995376050552,kv_constrained_online,0.4869918168709148,0.5019702279197774,0.004149552430290471,False,False,False,0.2278534232530132,0.2101361618554237,0.4817232127641969,0.4911413693012053,0.4374300592702232,0.4869918168709148
joint_mm_0041,0,4,estimated_service_time_first,0.2318887432673385,kv_constrained_online,0.1600880689131731,least_laxity_first,0.2026743959398294,estimated_service_time_first,0.2318887432673385,0.1703453081066253,least_laxity_first,0.2026743959398294,0.21837295135164803,kv_constrained_online,0.1600880689131731,0.22506073722643524,0.0718006743541654,False,False,True,0.1380162202734212,0.0425863270266563,0.2318887432673385,0.1482734594668734,0.2026743959398294,0.1600880689131731
joint_mm_0042,2,4,kv_constrained_online,0.1981065302434692,kv_constrained_online,0.1981065302434692,least_laxity_first,0.1529463737636363,estimated_service_time_first,0.1624137225462905,0.1529463737636364,least_laxity_first,0.1529463737636363,0.06756273065805675,least_laxity_first,0.1529463737636363,0.07603721117119255,0.0,False,False,False,0.1529463737636363,0.1245443274156739,0.1624137225462905,0.1755264520035527,0.1529463737636363,0.1981065302434692
joint_mm_0043,4,4,full_prefill,0.0676806353884479,kv_constrained_online,0.0543400086559461,least_laxity_first,0.061010322022197,least_laxity_first,0.061010322022197,0.061010322022197,least_laxity_first,0.061010322022197,0.06047984813416475,least_laxity_first,0.061010322022197,0.06759051375796,0.013340626732501804,False,False,False,0.0676806353884479,0.0543400086559461,0.0676806353884479,0.0543400086559461,0.061010322022197,0.0543400086559461
joint_mm_0044,3,3,estimated_service_time_first,0.9804722423248904,kv_constrained_online,0.9662488824560352,least_laxity_first,0.8845232874992502,estimated_service_time_first,0.9804722423248904,0.9662488824560352,estimated_service_time_first,0.9804722423248904,0.5888750352541267,kv_constrained_online,0.9662488824560352,0.6280976668113325,0.014223359868855145,True,False,True,0.9378021627183248,0.90405104517436,0.9804722423248904,0.9609444846497806,0.8845232874992502,0.9662488824560352
joint_mm_0045,1,4,least_laxity_first,0.0327424307726403,kv_constrained_online,0.00818560769316,least_laxity_first,0.0327424307726403,full_prefill,0.00818560769316,0.00818560769316,least_laxity_first,0.0327424307726403,0.06303217081747785,least_laxity_first,0.0327424307726403,0.06549961663275675,0.024556823079480303,True,True,False,0.00818560769316,0.00818560769316,0.0163712153863201,0.00818560769316,0.0327424307726403,0.00818560769316
joint_mm_0046,4,4,estimated_service_time_first,0.2489137339760389,kv_constrained_online,0.2374386990334089,least_laxity_first,0.2166332105344991,kv_constrained_online,0.2374386990334089,0.2374386990334089,kv_constrained_online,0.2374386990334089,0.19155053236994665,least_laxity_first,0.2166332105344991,0.24020603924414455,0.011475034942629997,False,False,False,0.2108956930631841,0.2317011815620939,0.2489137339760389,0.2259636640907789,0.2166332105344991,0.2374386990334089
joint_mm_0047,1,4,estimated_service_time_first,0.9743745969815396,kv_constrained_online,0.9743745969815396,least_laxity_first,0.9500337644082568,full_prefill,0.962204180694898,0.962204180694898,kv_constrained_online,0.9743745969815396,0.8002491409646081,kv_constrained_online,0.9743745969815396,0.6913729127053452,0.0,False,False,False,0.962204180694898,0.8853279716395167,0.9743745969815396,0.9743745969815396,0.9500337644082568,0.9743745969815396
joint_mm_0048,1,2,full_prefill,0.7848558582822243,kv_constrained_online,0.7848558582822243,least_laxity_first,0.7848558582822243,chunked_prefill_small,0.729539496818401,0.7848558582822243,kv_constrained_online,0.7848558582822243,0.6724440947509163,estimated_service_time_first,0.7848558582822243,0.6522026616374289,0.0,False,False,False,0.7848558582822243,0.729539496818401,0.7848558582822243,0.7848558582822243,0.7848558582822243,0.7848558582822243
joint_mm_0049,1,3,full_prefill,0.4640401365610286,kv_constrained_online,0.4364852623061472,least_laxity_first,0.4604585045987949,weighted_fair_share,0.4364852623061472,0.4640401365610286,weighted_fair_share,0.4364852623061472,0.3530281050095148,kv_constrained_online,0.4364852623061472,0.6047696062020692,0.0275548742548814,False,False,False,0.4640401365610286,0.3477555570600243,0.4364852623061472,0.4364852623061472,0.4604585045987949,0.4364852623061472
joint_mm_0050,3,3,kv_constrained_online,0.121751983255699,kv_constrained_online,0.121751983255699,least_laxity_first,0.0957678493012916,estimated_service_time_first,0.0841372300768109,0.0841372300768109,least_laxity_first,0.0957678493012916,0.19665456698873393,least_laxity_first,0.0957678493012916,0.1871220203083657,0.0,False,False,False,0.0697837153468841,0.0697837153468841,0.0841372300768109,0.0957678493012916,0.0957678493012916,0.121751983255699
joint_mm_0051,2,4,least_laxity_first,0.2423617461500025,kv_constrained_online,0.2423617461500025,least_laxity_first,0.2423617461500025,kv_constrained_online,0.2423617461500025,0.1478967834808845,estimated_service_time_first,0.2280445146985342,0.15405776388403522,estimated_service_time_first,0.2280445146985342,0.17838690080694655,0.0,False,False,False,0.1478967834808845,0.1078229178720596,0.2280445146985342,0.1345388282779429,0.2423617461500025,0.2423617461500025
joint_mm_0052,3,2,kv_constrained_online,0.3455422101828059,kv_constrained_online,0.3455422101828059,least_laxity_first,0.2463224335757811,weighted_fair_share,0.2169019021820298,0.2955869202909373,weighted_fair_share,0.2169019021820298,0.2981612748566628,weighted_fair_share,0.2169019021820298,0.31517789685375275,0.0,False,False,False,0.113239239127188,0.113239239127188,0.2169019021820298,0.2169019021820298,0.2463224335757811,0.3455422101828059
joint_mm_0053,0,2,estimated_service_time_first,0.7811285780817719,kv_constrained_online,0.741456491221667,least_laxity_first,0.5280502883016902,weighted_fair_share,0.7441891007207928,0.7291433321013406,weighted_fair_share,0.7441891007207928,0.6148911919982212,weighted_fair_share,0.7441891007207928,0.5843453186621992,0.03967208686010493,False,False,False,0.5800355342821216,0.5280502883016903,0.7811285780817719,0.7441891007207928,0.5280502883016902,0.741456491221667
joint_mm_0054,0,1,kv_constrained_online,0.2773854645579975,kv_constrained_online,0.2773854645579975,least_laxity_first,0.1889594160211774,weighted_fair_share,0.1768520970736403,0.1768520970736403,weighted_fair_share,0.1768520970736403,0.364891737631143,kv_constrained_online,0.2773854645579975,0.3774125139197006,0.0,False,True,False,0.1737532688737364,0.1737532688737364,0.1706544406738326,0.1768520970736403,0.1889594160211774,0.2773854645579975
joint_mm_0055,1,5,kv_constrained_online,0.1258718999760086,kv_constrained_online,0.1258718999760086,least_laxity_first,0.1096895136746849,full_prefill,0.1040695176160111,0.1040695176160111,least_laxity_first,0.1096895136746849,0.5306291645070379,estimated_service_time_first,0.1040695176160111,0.3064430890285846,0.0,False,False,False,0.1040695176160111,0.0822671352560137,0.1040695176160111,0.1040695176160111,0.1096895136746849,0.1258718999760086
joint_mm_0056,0,5,weighted_fair_share,0.5299558102408024,kv_constrained_online,0.5247895651695547,least_laxity_first,0.4545454545454545,estimated_service_time_first,0.5008249169769128,0.4665277786417755,weighted_fair_share,0.5299558102408024,0.5746896396587456,weighted_fair_share,0.5299558102408024,0.5200083797512872,0.005166245071247744,True,True,False,0.3979335019715009,0.3807849328039323,0.5008249169769128,0.5299558102408024,0.4545454545454545,0.5247895651695547
joint_mm_0057,0,4,weighted_fair_share,0.1591268913403263,kv_constrained_online,0.1591268913403263,least_laxity_first,0.1408180491072554,kv_constrained_online,0.1591268913403263,0.1243934364599551,kv_constrained_online,0.1591268913403263,0.21739753671181017,kv_constrained_online,0.1591268913403263,0.23892175895366893,0.0,False,False,False,0.1152390153434196,0.071351139346513,0.142702278693026,0.1591268913403263,0.1408180491072554,0.1591268913403263
joint_mm_0058,0,3,full_prefill,0.0153654750870281,kv_constrained_online,0.0153654750870281,least_laxity_first,0.0153654750870281,full_prefill,0.0153654750870281,0.0153654750870281,least_laxity_first,0.0153654750870281,0.02617448884054704,least_laxity_first,0.0153654750870281,0.07445132041004805,0.0,False,False,True,0.0153654750870281,0.007682737543514,0.0153654750870281,0.0153654750870281,0.0153654750870281,0.0153654750870281
joint_mm_0059,3,3,full_prefill,0.039369609350331,kv_constrained_online,0.039369609350331,least_laxity_first,0.039369609350331,least_laxity_first,0.039369609350331,0.039369609350331,least_laxity_first,0.039369609350331,0.09953249298853135,least_laxity_first,0.039369609350331,0.09541321745450998,0.0,False,False,False,0.039369609350331,0.013123203116777,0.039369609350331,0.039369609350331,0.039369609350331,0.039369609350331
joint_mm_0060,1,4,chunked_prefill_small,0.1295288421883742,kv_constrained_online,0.1232913014561844,least_laxity_first,0.1096217131056602,kv_constrained_online,0.1232913014561844,0.1232913014561844,kv_constrained_online,0.1232913014561844,0.1672398238155365,least_laxity_first,0.1096217131056602,0.10369816215383273,0.0062375407321898085,False,False,False,0.1232913014561844,0.1295288421883742,0.1295288421883742,0.1232913014561844,0.1096217131056602,0.1232913014561844
joint_mm_0061,2,4,kv_constrained_online,0.2537119025126346,kv_constrained_online,0.2537119025126346,least_laxity_first,0.2094202302227925,chunked_prefill_small,0.1182785646807609,0.1281351117374909,kv_constrained_online,0.2537119025126346,0.44331160818879173,kv_constrained_online,0.2537119025126346,0.42344780358043627,0.0,True,True,False,0.1281351117374909,0.1182785646807609,0.1798505890526022,0.2118529722542533,0.2094202302227925,0.2537119025126346
joint_mm_0062,2,4,full_prefill,0.4972709134717992,kv_constrained_online,0.4972709134717992,least_laxity_first,0.4412293398687866,chunked_prefill_small,0.4972709134717992,0.4972709134717992,kv_constrained_online,0.4972709134717992,0.38532216438416933,estimated_service_time_first,0.4972709134717992,0.4939402523974343,0.0,False,False,False,0.4972709134717992,0.4972709134717992,0.4972709134717992,0.4587259895772386,0.4412293398687866,0.4972709134717992
joint_mm_0063,3,4,least_laxity_first,0.1276708219360505,kv_constrained_online,0.0917853443860935,least_laxity_first,0.1276708219360505,estimated_service_time_first,0.1007567137735827,0.0917853443860935,least_laxity_first,0.1276708219360505,0.13793762980645322,least_laxity_first,0.1276708219360505,0.11471060368286796,0.03588547754995701,True,True,False,0.0917853443860935,0.0538282163249355,0.1007567137735827,0.0917853443860935,0.1276708219360505,0.0917853443860935
joint_mm_0064,1,5,kv_constrained_online,0.5476481555890433,kv_constrained_online,0.5476481555890433,least_laxity_first,0.41272428644952,estimated_service_time_first,0.45248768160427,0.329424912414515,kv_constrained_online,0.5476481555890433,0.4653881748428629,kv_constrained_online,0.5476481555890433,0.331405502727977,0.0,True,True,False,0.329424912414515,0.1865483642440416,0.45248768160427,0.4247212235926016,0.41272428644952,0.5476481555890433
